FEN,Move,Win Probability
r6n/2nk2b1/2p1b1P1/1pPp1p1P/pP1P3B/P4P1B/8/4RRK1 w - - 5 36,"['h3f5', 'g1h2', 'g1g2', 'g1h1', 'h4f2', 'h4g3', 'e1e6', 'h4g5', 'g1f2', 'f1f2', 'h3g2', 'e1e2', 'e1e5', 'f3f4', 'e1e3', 'h3g4', 'e1d1', 'h5h6', 'e1b1', 'e1c1', 'e1a1', 'h4e7', 'h4f6', 'h4d8', 'e1e4']","[0.7483620769618609, 0.7136455108934885, 0.711382833072352, 0.6936887774077353, 0.6810298210979692, 0.6802294368681915, 0.6689139863954203, 0.6355251419984301, 0.6007787318117942, 0.5990111810176295, 0.5847815132358991, 0.5695065266470701, 0.5036820134406647, 0.5, 0.4368235823566406, 0.4322998523826144, 0.41164679702450635, 0.39657487064657393, 0.3948139524217644, 0.3851787270047305, 0.3426002061577233, 0.28560262776338907, 0.2537238112045824, 0.23869359706743176, 0.20989659908230773]"
7k/2p2r2/p3NP2/2pP3p/7K/4p3/4R1P1/8 b - - 1 49,"['f7f6', 'h8h7', 'h8g8', 'c5c4', 'a6a5', 'f7d7', 'f7h7', 'c7c6', 'f7f8', 'f7g7', 'f7e7']","[0.1893220100493414, 0.07820468799769881, 0.06845966694569416, 0.06347081567518353, 0.061105378420221235, 0.06026583458431928, 0.0518990194116169, 0.04234157258354487, 0.013772505539711433, 0.009432198380377232, 0.0]"
r1r5/pp2ppk1/3p2p1/3R3p/4P2P/2P2P2/PP4P1/1K1R4 b - - 0 21,"['b7b6', 'a7a6', 'c8c4', 'f7f6', 'g7f6', 'a8b8', 'c8c7', 'g7f8', 'c8c6', 'c8e8', 'c8b8', 'c8f8', 'c8g8', 'g7g8', 'c8h8', 'a7a5', 'g7h6', 'g7h8', 'c8d8', 'g7h7', 'f7f5', 'e7e6', 'c8c5', 'b7b5', 'e7e5', 'g6g5', 'c8c3']","[0.4926363724400336, 0.49079583987119135, 0.48987566402915633, 0.48803552438333736, 0.48619570897068454, 0.48343670268785593, 0.48067870579756605, 0.47975962678773254, 0.47884068475933794, 0.4623301956955016, 0.4586711116420767, 0.4568432147802496, 0.4486327495624493, 0.4468118376315084, 0.4268863060981179, 0.42508560971233006, 0.41343150341573687, 0.3721847977876407, 0.3721847977876407, 0.3696073624137258, 0.3392907477206131, 0.30008809407041565, 0.29777313012875556, 0.28410246577959375, 0.24681529249348733, 0.20685972352259474, 0.13263477974550358]"
1r3r1k/7p/Q5pP/p1p1b1P1/8/2P1P3/PP6/2KR3R b - - 1 34,"['f8g8', 'b8e8', 'f8c8', 'f8f2', 'a5a4', 'b8a8', 'c5c4', 'f8d8', 'f8e8', 'f8f5', 'f8f7', 'f8f3', 'b8c8', 'e5d4', 'b8b2', 'e5c3', 'b8b4', 'b8d8', 'e5f4', 'f8f6', 'e5c7', 'b8b3', 'e5g3', 'e5f6', 'b8b5', 'f8f4', 'e5h2', 'e5g7', 'e5d6', 'f8f1', 'h8g8', 'b8b6', 'b8b7']","[0.07981222090680473, 0.06893079617403686, 0.06775856494525972, 0.06683411803730022, 0.06660484252279597, 0.0650202616394161, 0.06435194965051655, 0.06068424846587306, 0.05985012182014682, 0.05985012182014682, 0.05208049726347597, 0.04976742674428336, 0.04839273471263267, 0.03767953536351404, 0.03472617004582074, 0.028849566942991234, 0.024729552226185725, 0.023771281251018683, 0.023685983805217914, 0.0205087033929246, 0.01724353859494887, 0.0165704222115447, 0.01651052629675498, 0.013524665895718269, 0.006914981969956213, 0.004955964461814566, 0.0004911726742196643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5R2/3B3k/6pp/2P1b3/2r3P1/P6P/KP6/4R3 b - - 1 41,"['c4c5', 'h7g7', 'e5g7', 'c4f4', 'e5b2', 'c4d4', 'e5f6', 'h6h5', 'c4c1', 'c4c2', 'g6g5', 'c4b4', 'c4a4', 'e5d6', 'c4g4', 'c4c3', 'c4e4', 'e5h8', 'e5c3', 'e5d4', 'e5b8', 'e5h2', 'e5g3', 'e5c7', 'e5f4']","[0.06195584660125636, 0.053182016900453044, 0.045430352894413106, 0.03917597798883088, 0.03781327431647857, 0.03351285051151409, 0.03043792313186805, 0.026952786433402376, 0.024552563658567783, 0.024289393953429883, 0.02334777080542605, 0.022685428835185262, 0.022685428835185262, 0.021492656773662744, 0.02141535625433827, 0.020957232355090727, 0.020214919521945707, 0.019218780968537075, 0.018470008420843897, 0.01827081416153531, 0.0, 0.0, 0.0, 0.0, 0.0]"
6k1/1p3p1p/p5p1/3p4/5P2/1P1B2P1/P1P1r1K1/4q3 w - - 1 37,"['d3e2', 'g2h3', 'g2f3']","[0.03741341970378809, 0.0, 0.0]"
r1bq1rk1/ppp2ppp/2nb1n2/3pp3/8/1PPPP3/PB2BPPP/RN1QK1NR w KQ - 3 7,"['d1c2', 'g1f3', 'b1d2', 'b2a3', 'a2a4', 'a2a3', 'h2h3', 'd1c1', 'b1a3', 'd3d4', 'c3c4', 'd1d2', 'h2h4', 'b2c1', 'g2g3', 'b3b4', 'e1f1', 'e2f3', 'e2f1', 'e1d2', 'g2g4', 'e2h5', 'g1h3', 'f2f3', 'e3e4', 'f2f4', 'e2g4']","[0.40010471851325186, 0.39569407338298884, 0.3948139524217644, 0.38343625677752047, 0.37909324354871493, 0.37822693647667593, 0.3773614059219311, 0.3764966567002889, 0.36874985869153015, 0.3661823363988792, 0.3636223933562701, 0.36107015153620403, 0.36107015153620403, 0.35683385498256776, 0.3484286119517737, 0.3459250441719453, 0.3426002061577233, 0.3376418641828339, 0.33517593247566096, 0.3343559420193419, 0.32864420511660863, 0.3181708609785677, 0.30241330468885935, 0.29854364172866005, 0.2788895198861058, 0.1761298362785808, 0.06569502690193751]"
r1b2r2/ppp1qpkp/2n2np1/4p1Q1/7P/2N2N2/PPP1PPP1/2KR1B1R w - - 4 12,"['g5g3', 'e2e3', 'e2e4', 'f3d2', 'h4h5', 'd1d2', 'f3e1', 'f3h2', 'g5d2', 'h1g1', 'g2g3', 'd1e1', 'c3d5', 'f3g1', 'a2a3', 'a2a4', 'b2b3', 'd1d3', 'c1b1', 'd1d5', 'h1h2', 'c3b5', 'c1d2', 'c3a4', 'c3b1', 'g2g4', 'g5e3', 'f3e5', 'b2b4', 'h1h3', 'g5f6', 'f3d4', 'c3e4', 'd1d6', 'd1d7', 'd1d8', 'd1d4', 'g5e5', 'g5g6', 'g5h6', 'g5f4', 'g5f5', 'g5h5', 'g5g4']","[0.4944771046316658, 0.4705773918729125, 0.454103562397001, 0.4368235823566406, 0.4295909740554304, 0.42508560971233006, 0.42508560971233006, 0.4143247132264411, 0.41343150341573687, 0.410755311431655, 0.3904236728688792, 0.38954771790854137, 0.36703734109527436, 0.3627707844161063, 0.3627707844161063, 0.3534608279851336, 0.33108601360457973, 0.3237883625149461, 0.3181708609785677, 0.3141903798776102, 0.30241330468885935, 0.2931742312343752, 0.2788895198861058, 0.2708173738774771, 0.2693655907860994, 0.2679187308110218, 0.21794509769450665, 0.21606818783516446, 0.2062562611938536, 0.18484234856825787, 0.1596790445050985, 0.12319149084862219, 0.11620943498073888, 0.09859535787713025, 0.09697119469294446, 0.09632824270174412, 0.09224121164974286, 0.08596761401203978, 0.06347081567518353, 0.050292416024200315, 0.04279175523833534, 0.04279175523833534, 0.035854279265790434, 0.03315690346620226]"
rn1qkbnr/pp2pppp/8/3p4/6b1/2N2N1P/PPPP1PP1/R1BQKB1R b KQkq - 0 5,"['g4f3', 'g4h5', 'g4f5', 'g4c8', 'g4e6', 'g4d7', 'd5d4', 'g4h3', 'b8c6', 'g8h6', 'e7e5', 'g8f6', 'f7f5', 'd8d7', 'a7a6', 'f7f6', 'e7e6', 'd8b6', 'h7h5', 'b8d7', 'h7h6', 'd8a5', 'g7g6', 'd8c7', 'g7g5', 'd8d6', 'b7b5', 'a7a5', 'b8a6', 'd8c8', 'e8d7', 'b7b6']","[0.5202403732122675, 0.47516641034760715, 0.4513666864926168, 0.44590191339485113, 0.4277873846879599, 0.35598925108778084, 0.27446827486685393, 0.16774348040130993, 0.15673687957968802, 0.15051371328484564, 0.1444952958104478, 0.1422343301868677, 0.1364937770513217, 0.12640873729115243, 0.12358976412903044, 0.1223982532701347, 0.11849774804133456, 0.11734875537361839, 0.1165881370128245, 0.1139595988024229, 0.11138285043817636, 0.10921491048911158, 0.10885720702563229, 0.10638197729176951, 0.10327249441731556, 0.09729410510118269, 0.0960081969682186, 0.09505375590046167, 0.09162643894872474, 0.09101535279101453, 0.09010559942406182, 0.08713200331229709]"
rnb2r2/pp2nqkp/2ppppp1/7P/3PP3/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 12,"['h5g6', 'e4e5', 'e1c1', 'd2e3', 'a2a3', 'a2a4', 'g2g3', 'd3e2', 'h1h2', 'b2b3', 'h1h3', 'a1d1', 'd2f4', 'd3f1', 'g2g4', 'd3c4', 'h1f1', 'e1d1', 'a1b1', 'd2c1', 'b2b4', 'a1c1', 'e1f1', 'f3h2', 'd2e2', 'h1g1', 'c3e2', 'f3g1', 'c3a4', 'c3d1', 'd4d5', 'h5h6', 'e1e2', 'f3h4', 'd2d1', 'c3b1', 'h1h4', 'c3b5', 'd3b5', 'e1g1', 'c3d5', 'f3g5', 'd3a6', 'f3e5', 'd2h6', 'd2g5']","[0.8265257530305106, 0.8162646767950037, 0.7795341070238575, 0.7659585393189785, 0.7572686349297898, 0.7559124444307999, 0.7476680474600357, 0.742774437476965, 0.736392171900456, 0.7284548928928163, 0.7277259343110861, 0.7247978839371, 0.7240628269004115, 0.7196270640184792, 0.7188835525772427, 0.7136455108934885, 0.7045315144213936, 0.7029962348564509, 0.7022268698712444, 0.6999119059295844, 0.6983628994701436, 0.6975866953111407, 0.6960308990696248, 0.6944706044506174, 0.6897629617356684, 0.6889744833321929, 0.6866024721808975, 0.6794279896334919, 0.6778219194709055, 0.6754049255580261, 0.6721676854974802, 0.6656440579806581, 0.6607092522793869, 0.6557392814366, 0.6448544575649283, 0.6355251419984301, 0.6217730635233241, 0.5928047194327711, 0.5883532029754936, 0.585675286773559, 0.5027615319200139, 0.4304934733529298, 0.41253886284800134, 0.3534608279851336, 0.25442163783820854, 0.14044687122292038]"
2k2b1r/ppp2ppp/8/8/4n3/3K4/PPPP3P/R1B1q3 w - - 4 20,"['b2b4', 'a2a4', 'c2c4', 'd3c4', 'h2h4', 'a1b1', 'a2a3', 'c2c3', 'b2b3', 'd3d4', 'h2h3']","[0.0139233533369017, 0.012171601313738734, 0.011995782461893145, 0.011235150013879536, 0.010676689194747568, 0.010560639552631257, 0.009818243908204072, 0.0, 0.0, 0.0, 0.0]"
8/5pk1/4p1p1/p6p/P7/2r4P/1R3PK1/3B4 b - - 1 38,"['c3d3', 'c3a3', 'c3c1', 'f7f5', 'c3c4', 'c3c5', 'h5h4', 'e6e5', 'c3c6', 'c3c7', 'g7h6', 'c3c8', 'f7f6', 'g6g5', 'g7f8', 'g7h7', 'g7f6', 'g7g8', 'g7h8', 'c3h3', 'c3g3', 'c3c2', 'c3e3', 'c3b3', 'c3f3']","[0.30396910093037527, 0.2916505347851929, 0.2878617610188755, 0.27009086783348246, 0.257225562523035, 0.2475004199080585, 0.2400343786012863, 0.23802513721984941, 0.23141152218477828, 0.22880230865038653, 0.2275054850760267, 0.22364619396018004, 0.21731815726726345, 0.2074644899708633, 0.20685972352259474, 0.2062562611938536, 0.20206852665869057, 0.19677806152333344, 0.1956167070159846, 0.08567872727108866, 0.07820468799769881, 0.07355842196199991, 0.07305814559620055, 0.0715760679645217, 0.0701217817312833]"
r1bqk2r/pppp1ppp/2n2n2/8/1bBPP3/5N2/PP1B1PPP/RN1QK2R b KQkq - 2 7,"['b4d2', 'f6e4', 'd7d5', 'e8g8', 'd8e7', 'a7a5', 'b7b5', 'h7h6', 'b7b6', 'b4e7', 'a7a6', 'a8b8', 'b4a5', 'f6h5', 'f6g4', 'e8f8', 'f6g8', 'g7g5', 'c6a5', 'h7h5', 'g7g6', 'd7d6', 'h8f8', 'b4f8', 'h8g8', 'e8e7', 'c6d4', 'b4c5', 'b4d6', 'b4a3', 'c6e7', 'c6b8', 'b4c3', 'f6d5', 'c6e5']","[0.4815979155878063, 0.4742482461063748, 0.4696601598181785, 0.4395429240174578, 0.3825661400242328, 0.3816967754233412, 0.37390714490240246, 0.35010232921435797, 0.3359969188321382, 0.3359969188321382, 0.3181708609785677, 0.31737261263958383, 0.30631122259226473, 0.3055293955493827, 0.29854364172866005, 0.29393782392203827, 0.2924118006869085, 0.2901315068241716, 0.28861716692764805, 0.2848519525637597, 0.26575770228885515, 0.24956344857367774, 0.2488744990616516, 0.2434088196633245, 0.23338203523147633, 0.1646818444286432, 0.1533603059112063, 0.1463255076659773, 0.14495105737956576, 0.13263477974550358, 0.1288686029157785, 0.11507973387664883, 0.10603244788021299, 0.10090987209463725, 0.09473750066487285]"
4nr2/p1p4p/1p4k1/4Bp2/6p1/PP3b2/5P1P/1N2K1R1 b - - 1 25,"['e8f6', 'f3a8', 'f8f7', 'f5f4', 'e8g7', 'e8d6', 'f3d5', 'f3b7', 'f3c6', 'h7h5', 'c7c5', 'g6f7', 'c7c6', 'g6g5', 'f3e4', 'h7h6', 'f8g8', 'g6h5', 'b6b5', 'a7a5', 'a7a6', 'g6h6', 'f8f6', 'g4g3', 'f3h1', 'f3g2', 'f3e2', 'f3d1', 'f8h8']","[0.8140454756112642, 0.8014701592238278, 0.8014701592238278, 0.8002958035833291, 0.7997066738661006, 0.7943458971515726, 0.7943458971515726, 0.7937437388061465, 0.7789006509604562, 0.7769924697409847, 0.7705473329662962, 0.7685884778152217, 0.7639725089990631, 0.7579448072556428, 0.7455783621617914, 0.7420703085283178, 0.7406582830702547, 0.7385308477502253, 0.7121382389811245, 0.7098684931758285, 0.7037644505807509, 0.7037644505807509, 0.5184020844121936, 0.38430712075371815, 0.3808281678856246, 0.3696073624137258, 0.32702145260719145, 0.30163710052985643, 0.1621648870000681]"
r2b3r/pp1k2pp/3p2b1/3P4/1PpP1BP1/2P5/P2N1P2/R3R1K1 w - - 1 26,"['e1e6', 'd2c4', 'a2a4', 'f4g3', 'b4b5', 'f4h2', 'g1h2', 'a1d1', 'a2a3', 'a1c1', 'g4g5', 'd2f1', 'f2f3', 'd2e4', 'e1e2', 'e1d1', 'g1f1', 'g1g2', 'e1c1', 'e1e3', 'f4e3', 'e1f1', 'g1h1', 'e1b1', 'd2b1', 'a1b1', 'e1e4', 'f4e5', 'f4d6', 'e1e5', 'd2b3', 'd2f3', 'f4h6', 'f4g5', 'e1e8', 'e1e7']","[0.7284548928928163, 0.7037644505807509, 0.6269544312155905, 0.5981264356862743, 0.5785097804984198, 0.5776116974476763, 0.5695065266470701, 0.5604570759825421, 0.5550076484124536, 0.5330902822991305, 0.531256867324871, 0.5266697440308632, 0.5229967635676993, 0.5018410316799476, 0.48987566402915633, 0.48343670268785593, 0.467826316589383, 0.46324561670945996, 0.4468118376315084, 0.4332037205612503, 0.4322998523826144, 0.43139643471891215, 0.410755311431655, 0.37563269360828333, 0.36874985869153015, 0.36447485800156987, 0.33190198331248677, 0.3294571208942188, 0.316575437139995, 0.26004961055879766, 0.24818682246504542, 0.2262138557091269, 0.17666477329070246, 0.15625083235725656, 0.13867824357894337, 0.11811367252912824]"
r3r1k1/1p3ppp/2pRb3/p7/8/4B3/PqP1QPPP/5RK1 b - - 0 17,"['b2a2', 'e6a2', 'b2e5', 'a5a4', 'b2a3', 'b7b5', 'e6d5', 'h7h6', 'b2b5', 'f7f6', 'e6f5', 'e8d8', 'a8c8', 'c6c5', 'g8h8', 'a8d8', 'b2c3', 'e8e7', 'b2b4', 'h7h5', 'a8b8', 'b2f6', 'b7b6', 'a8a6', 'g8f8', 'e8f8', 'e8b8', 'e8c8', 'f7f5', 'g7g6', 'g7g5', 'e6h3', 'e6d7', 'e6g4', 'e6b3', 'e6c4', 'e6c8', 'a8a7', 'b2d4', 'b2a1', 'b2b3', 'b2b1', 'b2c2', 'b2b6', 'b2c1']","[0.7511255009383484, 0.7490548382601366, 0.7342422977111448, 0.7151480474362403, 0.7029962348564509, 0.6810298210979692, 0.6754049255580261, 0.6697289417427889, 0.6640030811678618, 0.6615341844106734, 0.6557392814366, 0.648220254322344, 0.6473801693008373, 0.6465391720148663, 0.6346718261450347, 0.6312501413084699, 0.6295343100667656, 0.6295343100667656, 0.6252304785769166, 0.6209067564512851, 0.6191718321143753, 0.6113275248507526, 0.6086996650452808, 0.5945811119487451, 0.5838871815019091, 0.5677001476173855, 0.5649872147270768, 0.5559168418448287, 0.5540980866051488, 0.48067870579756605, 0.4477221183422858, 0.2796306260994816, 0.20147549095983824, 0.17189613488694255, 0.1621648870000681, 0.1548000581683256, 0.12681590743681204, 0.12479122466512271, 0.10638197729176951, 0.1049899270693318, 0.10057629832289083, 0.09859535787713025, 0.09729410510118269, 0.09473750066487285, 0.0904079365368638]"
6k1/1p2r2p/p3N3/1b2bp2/8/1BP4P/PP3KP1/3R4 w - - 1 34,"['d1d5', 'e6d4', 'a2a4', 'd1e1', 'a2a3', 'e6c7', 'd1d8', 'd1d2', 'f2f3', 'g2g4', 'b3d5', 'g2g3', 'f2e3', 'h3h4', 'd1b1', 'd1c1', 'f2g1', 'd1h1', 'd1g1', 'd1a1', 'f2e1', 'e6d8', 'e6f4', 'e6c5', 'e6g5', 'c3c4', 'd1d4', 'b3c2', 'd1f1', 'd1d3', 'e6f8', 'e6g7', 'b3a4', 'b3c4', 'd1d6', 'd1d7']","[0.8095451579973735, 0.7240628269004115, 0.705297423779081, 0.6810298210979692, 0.676211637485054, 0.676211637485054, 0.6705428791057813, 0.6549075932826014, 0.6397788635128212, 0.6363776066437299, 0.623503343299711, 0.5990111810176295, 0.5990111810176295, 0.597241050790976, 0.589244688568345, 0.5883532029754936, 0.5874611371519987, 0.5865684965842631, 0.5847815132358991, 0.5838871815019091, 0.5713110574149894, 0.5667962794387497, 0.5586421525846197, 0.5522778816577142, 0.5486333135073832, 0.5340066578563346, 0.3983384732724953, 0.3401166567266681, 0.30787822162318473, 0.28861716692764805, 0.17242090445576874, 0.16518898331549792, 0.1577126660012219, 0.15193153729600622, 0.13348426760561977, 0.11734875537361839]"
5k2/4r1p1/2P4p/2P4P/2Q5/3K2P1/8/8 b - - 2 52,"['e7e8', 'e7f7', 'g7g6', 'e7e1', 'g7g5', 'e7a7', 'e7c7', 'e7e2', 'e7d7', 'e7b7', 'e7e5', 'f8e8', 'e7e4', 'e7e3', 'e7e6']","[0.03808212155884061, 0.03662586928377254, 0.03662586928377254, 0.035600577769597685, 0.03423584182026751, 0.02854168693459075, 0.008032770060373007, 0.0020389921573236713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3r2k1/p4pp1/1p1qp3/8/2P5/1P3Q2/3R1PPP/1R4K1 b - - 0 29,"['d6d2', 'd6c7', 'd6b8', 'd6e7', 'd6f8', 'd6h2', 'a7a6', 'd6d7', 'f7f5', 'g7g6', 'g7g5', 'e6e5', 'f7f6', 'g8h7', 'a7a5', 'g8h8', 'd6d4', 'd8d7', 'b6b5', 'g8f8', 'd6c5', 'd6e5', 'd6d5', 'd6d3', 'd8f8', 'd8c8', 'd8e8', 'd8b8', 'd8a8', 'd6b4', 'd6a3', 'd6f4', 'd6c6', 'd6g3']","[0.5138042910293155, 0.09473750066487285, 0.08980417354795867, 0.08424745343669515, 0.08283792298901071, 0.06964312121410599, 0.06729486861836093, 0.06729486861836093, 0.06390996781621955, 0.06369003899095488, 0.06347081567518353, 0.06325229595848025, 0.06260093933963423, 0.06152923944931771, 0.06089447299741191, 0.05943709526487312, 0.0572128034960373, 0.05681687720615164, 0.054684939853249404, 0.05355405200760416, 0.03649617068082933, 0.03411430701868834, 0.02958053593302362, 0.02813613731836645, 0.02141535625433827, 0.02065715888242875, 0.020287976797664864, 0.019080461181170294, 0.016690855614083178, 0.01651052629675498, 0.01497145901643604, 0.003876669913162323, 0.0, 0.0]"
5bk1/1R3p1p/2r3p1/pp6/4N3/n4PP1/7P/6K1 w - - 0 35,"['h2h3', 'g1h1', 'b7d7', 'g1g2', 'g3g4', 'b7b8', 'g1f2', 'e4g5', 'g1f1', 'f3f4', 'h2h4', 'e4f2', 'e4d2', 'b7a7', 'e4f6', 'e4c3', 'b7f7', 'e4d6', 'b7c7', 'b7b5', 'b7b6', 'e4c5', 'b7e7']","[0.10429994894276634, 0.10057629832289083, 0.10024370428970547, 0.10024370428970547, 0.09991208792971568, 0.09991208792971568, 0.09892308421915808, 0.09632824270174412, 0.09505375590046167, 0.09348188324070156, 0.08860754082683975, 0.08625738291273272, 0.08596761401203978, 0.08117482411679905, 0.06660484252279597, 0.06325229595848025, 0.06260093933963423, 0.06195584660125636, 0.057611320258977305, 0.057411737157371245, 0.05135816615735628, 0.0510005636521646, 0.04575078146133588]"
rnbqkbnr/ppppp1pp/8/5p2/8/3P1N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,"['g8f6', 'b8c6', 'd7d6', 'd7d5', 'g7g6', 'e7e6', 'c7c5', 'a7a6', 'c7c6', 'g8h6', 'a7a5', 'b7b6', 'b8a6', 'h7h6', 'b7b5', 'h7h5', 'e7e5', 'e8f7', 'g7g5', 'f5f4']","[0.467826316589383, 0.45775702105393146, 0.4559296988800415, 0.454103562397001, 0.4431743390334964, 0.43139643471891215, 0.4214902195015801, 0.4214902195015801, 0.41611281849809095, 0.41611281849809095, 0.39130033495471916, 0.38343625677752047, 0.37909324354871493, 0.35683385498256776, 0.3442607185634, 0.3426002061577233, 0.3392907477206131, 0.33846581558932665, 0.30086202940252793, 0.2766734440058442]"
r4rk1/ppp3pp/3b4/3P2p1/P2P4/5P2/4NK1P/n7 b - - 0 28,"['a1c2', 'f8f7', 'a8e8', 'g5g4', 'a8d8', 'h7h6', 'f8f5', 'g7g6', 'd6h2', 'd6a3', 'a7a6', 'c7c6', 'd6b4', 'b7b5', 'c7c5', 'h7h5', 'b7b6', 'a1b3', 'f8f4', 'a7a5', 'd6e7', 'f8f6', 'g8h8', 'g8f7', 'd6f4', 'f8b8', 'a8b8', 'a8c8', 'f8e8', 'f8c8', 'f8f3', 'f8d8', 'd6g3', 'd6c5', 'd6e5']","[0.9821858090268247, 0.980501623964009, 0.9793428411175713, 0.9773960625106844, 0.9772327928711739, 0.9767360431906756, 0.976652229194574, 0.9752704477738143, 0.9745499780996089, 0.9740893461270397, 0.9738090819846008, 0.9736206026323285, 0.9735258687392194, 0.9735258687392194, 0.972950477722696, 0.9728534043718017, 0.9726582407142583, 0.9720645337038354, 0.9713560423949132, 0.9712534161116787, 0.9712534161116787, 0.9710470920689908, 0.9694532252486708, 0.9691244037263416, 0.9687921565406382, 0.968230708285093, 0.9680034039486528, 0.9677745274138659, 0.9666062064680967, 0.9666062064680967, 0.9615111628613289, 0.9605458834099332, 0.9585452476302082, 0.9562941268623169, 0.9358693959358768]"
r1b2rk1/ppppqpp1/7p/8/2n1P1n1/2P1PN2/PP2Q1PP/RN2R1K1 b - - 1 14,"['c4e5', 'c4d6', 'c4b6', 'g4e5', 'e7e4', 'c4a5', 'b7b5', 'e7c5', 'd7d5', 'c4e3', 'g4e3', 'g4h2', 'c4b2', 'e7e6', 'c4a3', 'f8e8', 'd7d6', 'b7b6', 'g4f6', 'a7a5', 'g8h7', 'f8d8', 'c4d2', 'e7f6', 'a7a6', 'a8b8', 'c7c5', 'c7c6', 'e7d8', 'g8h8', 'g7g6', 'h6h5', 'e7d6', 'g4f2', 'g7g5', 'e7e8', 'f7f5', 'f7f6', 'e7e5', 'e7g5', 'e7a3', 'e7h4', 'e7b4']","[0.906829680630278, 0.9062056187734753, 0.9049462440995383, 0.9023820254495157, 0.8984200328904497, 0.8936180227082305, 0.8860404011975771, 0.8856680824333054, 0.8586617598408057, 0.8101122207399027, 0.802055385834644, 0.7901034009176923, 0.7845548408574753, 0.7083494652148071, 0.6897629617356684, 0.6582286101488871, 0.6557392814366, 0.649897670785642, 0.648220254322344, 0.6465391720148663, 0.6465391720148663, 0.6406270050754315, 0.6372292155838937, 0.6329626589047256, 0.6312501413084699, 0.6260928550975975, 0.6200396776969423, 0.6191718321143753, 0.6183032245766588, 0.6156928792462818, 0.6060654870564154, 0.5936932221056321, 0.5901355884591462, 0.5794073444653803, 0.5640820298184349, 0.5413288883579234, 0.497238468079986, 0.4815979155878063, 0.2730042477661579, 0.1351970515980852, 0.110656053362296, 0.10603244788021299, 0.09071118696593633]"
rn1qk2r/ppb1nppp/2p1p3/2Pp1N2/3P4/2N1P3/PP3PPP/R1BQKB1R b KQkq - 0 8,"['e7f5', 'e6f5', 'e8g8', 'g7g6', 'e8f8', 'g7g5', 'c7e5', 'h8g8', 'h7h5', 'f7f6', 'e7g6', 'e7g8', 'e6e5', 'b8d7', 'b7b5', 'e8d7', 'd8d7', 'h7h6', 'a7a6', 'a7a5', 'b7b6', 'd8c8', 'b8a6', 'e7c8', 'h8f8', 'c7a5', 'c7h2', 'c7b6', 'c7f4', 'c7g3', 'c7d6', 'd8d6']","[0.4724124461074959, 0.4431743390334964, 0.15193153729600622, 0.1280441483889645, 0.1165881370128245, 0.10993341208440888, 0.09729410510118269, 0.09697119469294446, 0.09537095564452558, 0.08683957548832155, 0.08596761401203978, 0.08567872727108866, 0.08396381614947102, 0.08311810201340841, 0.08228014108429627, 0.08172578028842459, 0.08172578028842459, 0.08172578028842459, 0.08008305980061614, 0.08008305980061614, 0.07847053699808193, 0.07355842196199991, 0.07133176859971574, 0.06964312121410599, 0.06916748505642234, 0.06869485746011517, 0.06174219881763471, 0.061316966610996726, 0.05487559552749721, 0.04607336098600967, 0.027439851817624206, 0.015025856896427658]"
2k1r2r/pbpn2q1/1p1p3p/3P2p1/2B1N3/5N2/PbP1QPPB/1R4K1 w - - 2 24,"['c4a6', 'c4b5', 'h2g3', 'a2a4', 'e2d3', 'c2c3', 'f3d2', 'g1f1', 'b1e1', 'c4d3', 'a2a3', 'g1h1', 'b1d1', 'h2d6', 'e2e3', 'b1f1', 'b1b2', 'e4d6', 'g2g3', 'e2e1', 'h2e5', 'c4b3', 'g2g4', 'f3e1', 'e2f1', 'e2d1', 'h2f4', 'f3h4', 'b1c1', 'f3d4', 'f3g5', 'b1a1', 'f3e5', 'e2d2', 'e4g3', 'e4d2', 'e4c5', 'e4c3', 'e4f6', 'e4g5']","[0.26360782809954386, 0.2488744990616516, 0.22428615873700553, 0.2204658929761425, 0.20989659908230773, 0.20685972352259474, 0.20685972352259474, 0.1927360397463046, 0.1915928504041009, 0.19102319886093233, 0.18988777926009714, 0.1876324575456314, 0.1876324575456314, 0.18595452438873583, 0.17294694147710776, 0.17137263173985912, 0.16671791636261035, 0.1626657842885849, 0.15383900101915987, 0.1491067941104216, 0.14724779489464035, 0.1417856942140951, 0.1417856942140951, 0.13562813456382855, 0.13562813456382855, 0.13348426760561977, 0.1276336111356119, 0.12398914293212276, 0.12358976412903044, 0.12043437276310126, 0.11321813012886112, 0.11101893141984764, 0.10191649247758733, 0.1012444276691743, 0.0904079365368638, 0.08771953240973313, 0.08368104652783925, 0.0701217817312833, 0.06845966694569416, 0.06457400649394152]"
